fold,feature,coefficient
2,stroop_interference,1.066789188574713
4,wcst_pe_rate,-1.1363023682770128
4,late_minus_early_pe,-0.2734789672244994
4,wcst_rt_cv,-1.4931395585934473
4,wcst_accuracy,0.8029954986623336
4,stroop_interference,-0.11746778543519526
4,prp_bottleneck,-0.5064611793784004
4,prp_t1_slowing,2.0199874886969833
4,gender_male,-13.70480601565945
4,age,-2.3967077699644435
4,gender_x_wcst_pe,7.760729616977341
4,gender_x_late_minus_early,-0.5450562101972365
4,gender_x_wcst_rt_cv,7.363018552779503
