fold,participant_id,y_true,y_pred,y_proba
1,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.4
1,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,0,0.3233333333333333
1,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.14666666666666667
1,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.2733333333333333
1,kxerHPSL3bQjD74HhiebYf3blPr1,0,0,0.09
1,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,0,0.16666666666666666
1,EUhcW9kURScie1DwGPHqmNqotJB2,0,0,0.37333333333333335
1,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,0,0.25666666666666665
1,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,0,0.43666666666666665
1,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.25333333333333335
1,mUZzgdWKnPb2txOkJg9FHgqX5792,0,0,0.4633333333333333
1,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,0,0.46
1,2JixFAaooKSja8SZPDMlEpfISnF3,0,0,0.15333333333333332
1,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,0,0,0.21666666666666667
1,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,0,0.33666666666666667
1,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,0,0,0.36333333333333334
1,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.14333333333333334
1,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.2733333333333333
2,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,1.0059490361095457e-06
2,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,1,0.8336366165432171
2,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,0,2.864661295403548e-05
2,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,0,0.15205189974329578
2,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,5.483944850090681e-05
2,nHy6rdfyacWW9BnyDb1dNvNYWfh1,0,0,9.603331176668962e-05
2,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,1.5178930190005694e-05
2,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,3.6128814831993095e-05
2,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,0,8.268703143076636e-05
2,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.0006474477178361373
2,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,0,0,8.957695983586453e-06
2,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,1.7149092674388642e-05
2,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,1,0.9915322706055567
2,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,1,0.9639411817799907
2,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,1.823149812920775e-06
2,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,1.0030847891987867e-05
2,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,0,0.009881094379399817
2,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,0,0.0004260957010970887
3,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,0,0.31372385408824366
3,dGL2zPQyEvdibcvxeTencpgoWbg2,0,0,0.22078426575179677
