hypothesis,status,nobs,estimate,p_value,conf_low,conf_high,description
H1,estimated,81.0,17.5498230739274,0.28802267827827494,-15.12620662436121,50.22585277221601,Stroop 효과 ~ Loneliness
H2,estimated,77.0,-16.90804167327168,0.5178603409520424,-68.7931261784442,34.97704283190083,PRP 병목 ~ Loneliness
H3,estimated,74.0,1.603102965952684,0.3257121449977899,-1.6288644035721858,4.835070335477554,WCST 비보속 오류 ~ Loneliness
H4,estimated,73.0,0.022123474596645216,0.9485470667080298,-0.6597650178173344,0.7040119670106249,Meta-control ~ 고외로움(상위25%)
H5,estimated,77.0,0.039713056213872305,0.8197745934767812,-0.30662595187306396,0.3860520643008085,갈등 요인 ~ Loneliness
H6,데이터 부족,,,,,,Post-error slowing (자료 없음)
H7,데이터 부족,,,,,,WCST 첫 범주 완료 시행 수 (요약에 없음)
H8,데이터 부족,,,,,,PRP T2 선반응 비율 (trial-level 필요)
H9,데이터 부족,,,,,,"갈등 민감도 vs UCLA 상관 (H5와 중복, 추가 지표 없음)"
H10,데이터 부족,,,,,,RT 변동성 (trial-level 필요)
