fold,participant_id,y_true,y_pred,y_proba
1,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.34706236071775154
1,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,0,0.1885650632973041
1,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.26024014686496577
1,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.16002319779021865
1,kxerHPSL3bQjD74HhiebYf3blPr1,0,0,0.36716683312997905
1,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,1,0.633810616270478
1,EUhcW9kURScie1DwGPHqmNqotJB2,0,0,0.2612459844609491
1,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,0,0.22753893062393313
1,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,0,0.3175390983931396
1,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.1839240767004023
1,mUZzgdWKnPb2txOkJg9FHgqX5792,0,0,0.30710219294390545
1,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,0,0.41374157634141895
1,2JixFAaooKSja8SZPDMlEpfISnF3,0,0,0.07927403138293079
1,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,0,0,0.4258018456465418
1,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,1,0.7071335862268595
1,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,0,0,0.2215689513186797
1,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.3868959923114302
1,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.4076066517194132
2,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,0.23276042922107965
2,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,1,0.6653930285716473
2,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,1,0.5963666397916185
2,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,1,0.6909377936870272
2,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,0.12731765692961236
2,nHy6rdfyacWW9BnyDb1dNvNYWfh1,0,0,0.48183259263255085
2,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,0.2878396475352307
2,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,0.2867969734275497
2,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,1,0.5470929172339237
2,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.3566532214245111
2,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,0,0,0.24020297964914436
2,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,0.14758973700432912
2,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,0,0.46917456700143995
2,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,1,0.5581223500435356
2,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,0.14367076548589477
2,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,0.042657185625152826
2,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,0,0.31136027382406983
2,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,0,0.4081650963872429
3,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,1,0.8018924433066885
3,dGL2zPQyEvdibcvxeTencpgoWbg2,0,0,0.3171649635791383
3,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.14453147281002784
3,wJqgthfmzIMG17pc6WTECny3DVu2,0,0,0.1919692407134339
3,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,0,0.26977246266381294
3,62fAfeQc27bZelkPX7G54T3gvci2,0,1,0.6410248847832583
3,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,1,0.9251604610414664
3,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.31027110153676374
3,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.26170395749974307
3,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.36051744906599226
3,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.1857922100749264
3,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.1840445619140815
3,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,0,1,0.7060429681682001
3,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.17275126636497531
3,uhq0lYdK12b2vJDJLS0EPTVe9nP2,1,1,0.816929839195943
3,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.15391208020166952
3,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.19124586634617666
4,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,1.5169165433869588e-06
4,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,2.893179055880648e-09
4,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,1.273349754192267e-07
4,vpFmF3TtdQTW3MyS8ouwz3urZVs2,0,0,4.656046902401379e-07
4,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,0,4.1442261687740644e-05
