fold,participant_id,y_true,y_pred,y_proba
1,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.4716492340125162
1,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,1,0.5472925980171526
1,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.2078157542635528
1,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.46207399590472986
1,kxerHPSL3bQjD74HhiebYf3blPr1,0,0,0.09823064055854215
1,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,0,0.16283972667201047
1,EUhcW9kURScie1DwGPHqmNqotJB2,0,1,0.5086040175037986
1,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,0,0.3481052644680071
1,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,1,0.613167502685136
1,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.42451956981810596
1,mUZzgdWKnPb2txOkJg9FHgqX5792,0,1,0.5104646187579536
1,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,0,0.47081760200334033
1,2JixFAaooKSja8SZPDMlEpfISnF3,0,0,0.15067787132562105
1,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,0,0,0.20649703189653146
1,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,0,0.34203892432845645
1,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,0,0,0.4877597657466742
1,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.12587224303032996
1,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.24358445086733643
2,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,0.13654733172444888
2,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,0,0.24137523533068253
2,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,0,0.32876060395375684
2,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,0,0.46974032196989074
2,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,0.21168795088945647
2,nHy6rdfyacWW9BnyDb1dNvNYWfh1,0,0,0.25941647581921706
2,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,0.2722144744095633
2,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,0.19115134721596752
2,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,0,0.16847870725170724
2,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.12361667872832892
2,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,0,0,0.11297897922043551
2,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,0.12155798334584599
2,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,0,0.47415560001344603
2,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,0,0.3781987976062684
2,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,0.09575723601752795
2,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,0.28905810290956535
2,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,0,0.48357773964260065
2,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,0,0.31020699718709416
3,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,1,0.5152539785078158
3,dGL2zPQyEvdibcvxeTencpgoWbg2,0,0,0.38774343820481394
3,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.2647216186409225
