feature,importance_mean,importance_std
prp_t1_slowing,0.30341347937692703,0.07096505881293588
stroop_interference,0.06934152330629732,0.01429291336698055
wcst_pe_rate,0.0686552629739104,0.013937009690170239
prp_bottleneck,0.060128348445182986,0.010124246891378301
wcst_accuracy,0.053431465561366326,0.010052411926813238
wcst_rt_cv,0.043345316269140115,0.006976471019931005
gender_x_wcst_pe,0.03672498324320778,0.009618785657301343
late_minus_early_pe,0.03279283786479913,0.009919373023450489
age,0.018219861731189998,0.004265742535167968
gender_x_wcst_rt_cv,0.008604095695435325,0.0024355018890046044
gender_x_late_minus_early,0.0008471324754146025,0.0006087030071333566
gender_male,0.0006531855422882115,0.0003535350676783212
