model,participant_id,y_true,y_pred,y_proba
logreg,CJINye92gDQlrSU7mv9XjlJBXo62,0,0,0.2954593125576294
logreg,jIMCMiZEoRYChNJytTRT3YOnFBG2,0,0,0.396340726288405
logreg,zlHDbsIfTIMfTffG4ZqxPGpeJA62,0,0,0.26267848246164094
logreg,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.3376777287766329
logreg,Qv0jhW3sqicqQvd7LfReAsI7nD73,0,0,0.06121256984641379
logreg,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,1,0.7766623953752337
logreg,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,0,0.25875736288451795
logreg,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,0,0.17520732758374716
logreg,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,0.08282868650983723
logreg,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.2658411780538516
logreg,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,1,0.7953844967194235
logreg,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,0.19851183963016678
logreg,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.1368006432100856
logreg,YoN72XPaExXWRkw8o2nNltfHYC43,0,0,0.3315910651642644
logreg,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,1,0.9928240144537342
logreg,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,1,0.7502793792523949
logreg,dGL2zPQyEvdibcvxeTencpgoWbg2,0,0,0.3767310407494228
logreg,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.17692039771788348
logreg,kxerHPSL3bQjD74HhiebYf3blPr1,0,1,0.6413146087248464
logreg,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,1,0.8877849806295258
logreg,lpzDdvuMkKWkPxu6xeclmdctEp42,1,1,0.5692803759009314
logreg,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,0.15611879704339618
logreg,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,1,0.7377764270772392
logreg,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,1,0.8228565904899703
logreg,Z5T0XIk43sdRRXkSkIoR18kbn152,0,0,0.34711533784337306
logreg,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,1,0.9868974655416068
logreg,wJqgthfmzIMG17pc6WTECny3DVu2,0,0,0.3400689347882918
logreg,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,0.10544532769362562
logreg,EUhcW9kURScie1DwGPHqmNqotJB2,0,0,0.2578076411232657
logreg,3ts6NZ2epmVxBMUEstDkbBob3gX2,0,0,0.13886036482418357
logreg,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,1,0.6451733698004853
logreg,nHy6rdfyacWW9BnyDb1dNvNYWfh1,0,1,0.657999913556613
logreg,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,0.11397849470868583
logreg,vpFmF3TtdQTW3MyS8ouwz3urZVs2,0,0,0.037482057947204626
logreg,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,0,0.09002648265824044
logreg,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,0,0.27572342789576304
logreg,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,0,0.4524629058585571
logreg,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.19031047804145484
logreg,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,0.26458232944343274
logreg,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,1,0.7231321828228995
logreg,62fAfeQc27bZelkPX7G54T3gvci2,0,1,0.6143887287889543
logreg,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,0.21132259110557883
logreg,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,1,0.9601018620477801
logreg,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,1,0.6779032925883385
