anxiety,depression,stress,outcome,n,beta,pval
Low,Low,Low,pe_rate,14.0,4.937155348263672,0.1705292259849237
High,Low,Low,pe_rate,,,
Low,Low,Low,wcst_accuracy,14.0,-7.3222066314316905,0.5115198622513653
High,Low,Low,wcst_accuracy,,,
Low,Low,Medium,pe_rate,,,
High,Low,Medium,pe_rate,,,
Low,Low,Medium,wcst_accuracy,,,
High,Low,Medium,wcst_accuracy,,,
Low,Low,High,pe_rate,,,
High,Low,High,pe_rate,,,
Low,Low,High,wcst_accuracy,,,
High,Low,High,wcst_accuracy,,,
Low,Medium,Low,pe_rate,,,
High,Medium,Low,pe_rate,,,
Low,Medium,Low,wcst_accuracy,,,
High,Medium,Low,wcst_accuracy,,,
Low,Medium,Medium,pe_rate,,,
High,Medium,Medium,pe_rate,,,
Low,Medium,Medium,wcst_accuracy,,,
High,Medium,Medium,wcst_accuracy,,,
Low,Medium,High,pe_rate,,,
High,Medium,High,pe_rate,,,
Low,Medium,High,wcst_accuracy,,,
High,Medium,High,wcst_accuracy,,,
Low,High,Low,pe_rate,,,
High,High,Low,pe_rate,,,
Low,High,Low,wcst_accuracy,,,
High,High,Low,wcst_accuracy,,,
Low,High,Medium,pe_rate,,,
High,High,Medium,pe_rate,,,
Low,High,Medium,wcst_accuracy,,,
High,High,Medium,wcst_accuracy,,,
Low,High,High,pe_rate,,,
High,High,High,pe_rate,14.0,0.8416439936474496,0.7005658535957975
Low,High,High,wcst_accuracy,,,
High,High,High,wcst_accuracy,14.0,-4.138845181199626,0.24686929742086267
