threshold,n_below,n_above,r_below,p_below,r_above,p_above,p_difference,outcome,percentile
33.0,42,109,-0.0657828375355991,0.6789439963361634,-0.17023244006149493,0.0767721055930439,0.5713002111232746,WCST PE Rate,25
36.0,55,96,0.1721928732525868,0.20871766441002873,-0.10222226597293205,0.3216618752197563,0.11029918568146924,WCST PE Rate,33
41.0,76,75,-0.005603015147302267,0.9616869289646492,-0.22287875897173254,0.05460336965749809,0.1831733374730491,WCST PE Rate,50
47.0,102,49,0.037209980096968805,0.7104145358152607,-0.16830658837344575,0.2476807155746611,0.24567847258143916,WCST PE Rate,67
49.0,117,34,-0.016498156170300565,0.8598612071548462,-0.25475192297968857,0.14594675285343306,0.22838399846008905,WCST PE Rate,75
32.0,40,116,0.25462645794081307,0.11283154628887002,-0.043993720177080385,0.6391249428350946,0.10806334333788148,PRP Bottleneck,25
35.150000000000006,52,104,0.26872411727397794,0.05406850263615658,-0.04624127106569882,0.6411294259970952,0.0645737726629183,PRP Bottleneck,33
40.5,78,78,0.09028165300825854,0.4318206706220978,-0.18006968443965624,0.11466178063261862,0.09507333787351446,PRP Bottleneck,50
47.0,108,48,0.1960173920263843,0.04203865326785086,-0.10822069234847191,0.464067530736519,0.08464571674968036,PRP Bottleneck,67
49.0,123,33,0.18848572077609754,0.03681444903655351,0.006732961523836723,0.970335972003393,0.367281751627319,PRP Bottleneck,75
33.0,42,109,-0.017878525147038037,0.9105234703025544,0.09797855659107707,0.31078599129215373,0.5350512402925647,WCST Accuracy,25
36.0,55,96,-0.12199313863013206,0.3749361633363126,0.08739268167591169,0.39717644767544197,0.22473231298004182,WCST Accuracy,33
41.0,76,75,0.030775096440697144,0.7918514906626377,0.20898449680767064,0.07195764492290342,0.27496869256788004,WCST Accuracy,50
47.0,102,49,-0.04477730110980048,0.6549622011531703,0.2239630090598103,0.12186464017236281,0.12654254329198844,WCST Accuracy,67
49.0,117,34,-0.04447225997786339,0.6339946239438558,0.2932629142083533,0.09232100213421493,0.08702981488771266,WCST Accuracy,75
