sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
0,57.280141897362064,23.10344591742716,0.01564856001241586,True,True,stroop_interference,14.807308308908715
1,48.62414145572325,23.622060441116492,0.04338416511311155,True,True,stroop_interference,14.807308308908715
2,-9.511758725391818,27.89540525557492,0.7341703952980743,False,False,stroop_interference,14.807308308908715
3,-12.146010393426897,20.94579533946268,0.5639132157594797,False,False,stroop_interference,14.807308308908715
4,28.933171684649665,24.450248657705796,0.2407914951714402,False,True,stroop_interference,14.807308308908715
5,-22.530014838462154,24.5484985739755,0.3619801431104668,False,False,stroop_interference,14.807308308908715
6,15.894207591668094,24.90986627605469,0.5255719118875423,False,True,stroop_interference,14.807308308908715
7,-3.456808296563846,24.390981889819216,0.8877163957939593,False,False,stroop_interference,14.807308308908715
8,28.454001627996597,27.340438360214534,0.30168732985404373,False,True,stroop_interference,14.807308308908715
9,39.43540517228152,21.881114726071534,0.07593682823591573,False,True,stroop_interference,14.807308308908715
10,34.32701555377165,24.285653535881494,0.16207948183480486,False,True,stroop_interference,14.807308308908715
11,31.492597598521822,25.997187505033914,0.22994096316411167,False,True,stroop_interference,14.807308308908715
12,39.59616428472009,24.018276917680662,0.10384576988645083,False,True,stroop_interference,14.807308308908715
13,5.494372466585888,19.76019445750274,0.7818157240569087,False,True,stroop_interference,14.807308308908715
14,32.75976732697683,24.422374085073635,0.1842589097503162,False,True,stroop_interference,14.807308308908715
15,-9.087669595921541,21.952568478173035,0.680200078092656,False,False,stroop_interference,14.807308308908715
16,16.157092594800922,27.66409409030889,0.5611221637538404,False,True,stroop_interference,14.807308308908715
17,28.510076111550788,23.730226320450093,0.23375436165808192,False,True,stroop_interference,14.807308308908715
18,2.716787030114019,21.30207358564982,0.8988923742771069,False,True,stroop_interference,14.807308308908715
19,22.274958668279304,24.906833818484202,0.3742992918642134,False,True,stroop_interference,14.807308308908715
20,-16.843316277519172,25.505108953986646,0.5112345929885986,False,False,stroop_interference,14.807308308908715
21,-17.99015996013823,25.20977000061602,0.47790525209579127,False,False,stroop_interference,14.807308308908715
22,7.979312692940382,24.300781026799378,0.7436513337834356,False,True,stroop_interference,14.807308308908715
23,11.28720249637543,24.36104612815946,0.6446074452604134,False,True,stroop_interference,14.807308308908715
24,26.638728450215257,23.275284819588553,0.25642602820003046,False,True,stroop_interference,14.807308308908715
25,20.943820468497783,24.260204508040374,0.3910076253949357,False,True,stroop_interference,14.807308308908715
26,3.1417730590100055,25.339685327871706,0.9016919180164643,False,True,stroop_interference,14.807308308908715
27,19.01658332365792,22.323065926207267,0.39727071006673,False,True,stroop_interference,14.807308308908715
28,10.953134408666756,24.497268126267176,0.6562118325539784,False,True,stroop_interference,14.807308308908715
