sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
0,0.5972949803497419,0.8144066181360003,0.4645167312483962,False,True,pe_rate,0.685355129666657
1,1.622005335748271,0.8824754461551271,0.06814959458623152,False,True,pe_rate,0.685355129666657
2,0.6058144027493144,0.8329124688611482,0.46821235965916697,False,True,pe_rate,0.685355129666657
3,0.7515508061488108,0.8404937170322453,0.3727398306061682,False,True,pe_rate,0.685355129666657
4,1.1583786979854824,0.8954024451162756,0.1978707484088777,False,True,pe_rate,0.685355129666657
5,1.4544411707953926,0.8369539802308377,0.0844176868347152,False,True,pe_rate,0.685355129666657
6,-1.0919376637104454,0.8384711232090357,0.1949235094211121,False,False,pe_rate,0.685355129666657
7,0.7453081022036433,0.9010714540076445,0.40954811193717044,False,True,pe_rate,0.685355129666657
8,0.577750016940987,0.838462120440128,0.4919103875993408,False,True,pe_rate,0.685355129666657
9,1.150770961005266,0.8752202317613791,0.1906845626885812,False,True,pe_rate,0.685355129666657
10,0.5234751329750382,0.9023481004027392,0.5627493940915185,False,True,pe_rate,0.685355129666657
11,1.1422737760816872,0.8105165750078005,0.1609280404921126,False,True,pe_rate,0.685355129666657
12,1.687394499016847,0.8566513859649909,0.050812131199838635,False,True,pe_rate,0.685355129666657
13,0.4194900237592565,0.8714616222191133,0.6309989566617471,False,True,pe_rate,0.685355129666657
14,2.2424385647771756,0.858439331043115,0.009962938070804506,True,True,pe_rate,0.685355129666657
15,1.3257147877764643,0.841007320408997,0.1171723649416499,False,True,pe_rate,0.685355129666657
16,0.6693001457727422,0.8471349691037467,0.4308013802116367,False,True,pe_rate,0.685355129666657
17,1.735313614499664,0.8302059399265449,0.0383806969916785,True,True,pe_rate,0.685355129666657
18,1.580700060855843,0.8486091531273579,0.06457128181738249,False,True,pe_rate,0.685355129666657
19,1.5121886910502087,0.8970720602364315,0.09405099543299116,False,True,pe_rate,0.685355129666657
20,0.7128530352753013,0.8450835292110926,0.400350995745382,False,True,pe_rate,0.685355129666657
21,1.1736751981948574,0.926908698265381,0.20750572562695668,False,True,pe_rate,0.685355129666657
22,0.6226830403679336,0.9141612159125925,0.4968844053080318,False,True,pe_rate,0.685355129666657
23,2.458652614139981,0.9611582100684049,0.011575655859567064,True,True,pe_rate,0.685355129666657
24,1.2726518846761032,0.8678956741621905,0.14475990555485357,False,True,pe_rate,0.685355129666657
25,-0.0801440081476521,0.7817675588316514,0.9184914123843531,False,False,pe_rate,0.685355129666657
26,-1.6685050840087048,0.9266248953230388,0.07388423371352076,False,False,pe_rate,0.685355129666657
27,0.5548741807342564,0.8422770350647101,0.5111046721249826,False,True,pe_rate,0.685355129666657
28,0.6343765301012618,0.8925311065731066,0.47839797389934835,False,True,pe_rate,0.685355129666657
29,0.5249043922971195,0.85831452630404,0.5418117155319713,False,True,pe_rate,0.685355129666657
30,1.218691267742422,0.8567802531612054,0.15710074206041746,False,True,pe_rate,0.685355129666657
31,1.5082303743340868,0.8442022774129885,0.07613990763467503,False,True,pe_rate,0.685355129666657
32,1.416590638426183,0.8589359887518846,0.10130922660857895,False,True,pe_rate,0.685355129666657
33,0.3540605502559394,0.9073658394927269,0.6969681543009136,False,True,pe_rate,0.685355129666657
34,0.9385247800642302,0.8241587404403501,0.2567178493924635,False,True,pe_rate,0.685355129666657
35,1.2425639800841046,0.8760250352606253,0.158261629887957,False,True,pe_rate,0.685355129666657
36,-0.7598241724771649,0.8503393378356172,0.3730724360833332,False,False,pe_rate,0.685355129666657
37,-0.5059200929373072,0.8712712197769271,0.5623840346006914,False,False,pe_rate,0.685355129666657
38,1.6816109350697317,0.9080268289545186,0.06611109937351071,False,True,pe_rate,0.685355129666657
39,0.43136137571882965,0.9565415606399785,0.6527067108626261,False,True,pe_rate,0.685355129666657
40,0.9613304149035365,0.837330625011024,0.2528621075771659,False,True,pe_rate,0.685355129666657
41,0.9488941117462615,0.859987710442008,0.2717281025880221,False,True,pe_rate,0.685355129666657
42,0.8981344604158048,0.9011323669224548,0.3206185266396563,False,True,pe_rate,0.685355129666657
43,0.021123554649438325,0.8787017700836153,0.9808548468988887,False,True,pe_rate,0.685355129666657
44,0.6041884909157925,0.905316328504015,0.5056136174526713,False,True,pe_rate,0.685355129666657
45,0.8922699741434933,0.9665526291239143,0.3574966408564756,False,True,pe_rate,0.685355129666657
46,0.3472864075989531,0.9142829388731356,0.704627489073386,False,True,pe_rate,0.685355129666657
47,-1.0983818582038316,0.9148130630668112,0.23188114656414732,False,False,pe_rate,0.685355129666657
48,-2.154516916531231,0.9375892451189674,0.02302639766861771,True,False,pe_rate,0.685355129666657
49,1.2793636633334438,0.8816257219918785,0.14894604544374596,False,True,pe_rate,0.685355129666657
50,0.5386465572132024,0.9591320056266726,0.5752752666426196,False,True,pe_rate,0.685355129666657
51,0.6632947901288153,0.8649506115687212,0.4444386849367674,False,True,pe_rate,0.685355129666657
52,1.7516175649048318,0.8570827831868153,0.042832089016149676,True,True,pe_rate,0.685355129666657
53,0.7592939947915428,0.919856013023068,0.4105014714265762,False,True,pe_rate,0.685355129666657
54,-0.1826703867508934,0.9835481529439917,0.852924736918609,False,False,pe_rate,0.685355129666657
55,1.0280446209911136,0.9248251353104177,0.26818451643471347,False,True,pe_rate,0.685355129666657
56,0.35893421690570304,0.8680378756745584,0.6798636556931434,False,True,pe_rate,0.685355129666657
57,0.04100669761436317,0.9153020335559732,0.9643286498246313,False,True,pe_rate,0.685355129666657
58,0.5142835821718326,0.7817108191613508,0.5116707690247984,False,True,pe_rate,0.685355129666657
59,1.4701375734944222,0.8046998460277022,0.06980879181526059,False,True,pe_rate,0.685355129666657
60,-0.04128397389964236,0.8376964520766849,0.9607632277377472,False,False,pe_rate,0.685355129666657
61,2.043866144478515,0.8691607038843567,0.020070173231050616,True,True,pe_rate,0.685355129666657
