sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
0,45.563645704899564,25.3052783560258,0.07383671557035516,False,True,prp_bottleneck,26.519877444509085
1,38.96846140130985,25.111482356758856,0.12287068079636766,False,True,prp_bottleneck,26.519877444509085
2,35.0343702419809,24.550229400521097,0.1557010459144539,False,True,prp_bottleneck,26.519877444509085
3,40.58141494703482,22.701855422718392,0.07591796413067807,False,True,prp_bottleneck,26.519877444509085
4,48.918096370971284,26.53564314652658,0.0672855264239299,False,True,prp_bottleneck,26.519877444509085
5,3.3373354491639233,24.55954562015197,0.8920973928414768,False,True,prp_bottleneck,26.519877444509085
6,24.3733385588819,23.92531383017429,0.31001822187434247,False,True,prp_bottleneck,26.519877444509085
7,26.272284709131846,24.137742892590538,0.27819799912501914,False,True,prp_bottleneck,26.519877444509085
8,-13.921595567843601,21.82380907365886,0.5245324032497095,False,False,prp_bottleneck,26.519877444509085
9,50.01631694785338,26.59605942691718,0.062019275156946406,False,True,prp_bottleneck,26.519877444509085
10,18.807156953533628,25.677835560688454,0.4650817662366731,False,True,prp_bottleneck,26.519877444509085
11,49.82906637719342,27.66888300405759,0.07378166202152933,False,True,prp_bottleneck,26.519877444509085
12,35.23083443444838,26.021328133203642,0.17785350200633043,False,True,prp_bottleneck,26.519877444509085
13,71.64908221086905,25.72064461839055,0.006051187066029764,True,True,prp_bottleneck,26.519877444509085
14,56.251730690793046,26.264777260337027,0.03387559057140888,True,True,prp_bottleneck,26.519877444509085
15,47.76701887623428,23.6104384527371,0.04488465367071946,True,True,prp_bottleneck,26.519877444509085
16,49.80255507166153,25.491345456292713,0.052647730234786784,False,True,prp_bottleneck,26.519877444509085
17,27.991493055218093,22.689379717834925,0.21930354257685739,False,True,prp_bottleneck,26.519877444509085
18,36.18386873611106,26.32032663195956,0.17131519293609088,False,True,prp_bottleneck,26.519877444509085
19,22.034162359659213,26.683769958363037,0.41029236874298725,False,True,prp_bottleneck,26.519877444509085
20,20.462213132588218,27.260862650659814,0.4540968096689104,False,True,prp_bottleneck,26.519877444509085
21,7.026921444193747,24.783435333705807,0.7771699570000623,False,True,prp_bottleneck,26.519877444509085
22,1.7219256153006093,22.436535019817946,0.9389302795681846,False,True,prp_bottleneck,26.519877444509085
23,40.31449006896209,25.99530857153039,0.12310570747992472,False,True,prp_bottleneck,26.519877444509085
24,25.74105588429114,24.84808833042276,0.30194426586248974,False,True,prp_bottleneck,26.519877444509085
25,-4.666158826666183,23.493905574369286,0.8428429912714303,False,False,prp_bottleneck,26.519877444509085
26,60.243581102841645,26.091844488558817,0.022352048747040054,True,True,prp_bottleneck,26.519877444509085
27,4.0707794744184564,23.6502708517746,0.8635783959375433,False,True,prp_bottleneck,26.519877444509085
28,40.02482888939597,26.747858456822133,0.13671454387303628,False,True,prp_bottleneck,26.519877444509085
29,49.00396867014815,24.097141980970715,0.043803101956866076,True,True,prp_bottleneck,26.519877444509085
30,15.400042835785243,25.180621914461778,0.5417647598548408,False,True,prp_bottleneck,26.519877444509085
31,10.628271265440297,25.510807846806255,0.677569428705726,False,True,prp_bottleneck,26.519877444509085
32,25.965409172276765,24.47235199640907,0.2904373723915589,False,True,prp_bottleneck,26.519877444509085
33,50.905798192613545,24.9100800074848,0.042792751049862306,True,True,prp_bottleneck,26.519877444509085
34,-21.0694031265583,24.703762563197095,0.39512154658670584,False,False,prp_bottleneck,26.519877444509085
35,37.34609976301069,24.970734092790767,0.13691771831667104,False,True,prp_bottleneck,26.519877444509085
36,12.017575399560911,23.63925234856342,0.6119585432470827,False,True,prp_bottleneck,26.519877444509085
37,-2.9072527136878383,24.27825613426252,0.9048480450268872,False,False,prp_bottleneck,26.519877444509085
38,7.412009747897784,25.000288931672056,0.767287183536377,False,True,prp_bottleneck,26.519877444509085
39,6.258611129735666,24.952397418904408,0.8023043473253426,False,True,prp_bottleneck,26.519877444509085
40,-9.424601449419718,25.94981931888275,0.716991521129277,False,False,prp_bottleneck,26.519877444509085
41,24.220358746928312,23.389182579209688,0.30213042919240185,False,True,prp_bottleneck,26.519877444509085
42,12.928124443413278,26.92893323951314,0.6318868199457138,False,True,prp_bottleneck,26.519877444509085
43,36.73032491450756,24.661067115411882,0.1385376873385496,False,True,prp_bottleneck,26.519877444509085
44,30.44634027898438,24.825927291729478,0.22202510439338954,False,True,prp_bottleneck,26.519877444509085
45,29.89252738452961,25.696414180342146,0.24660727834862134,False,True,prp_bottleneck,26.519877444509085
46,2.294258202787818,26.840363698413746,0.9319985621558677,False,True,prp_bottleneck,26.519877444509085
47,73.39496343920452,26.154814657604298,0.005697770356608686,True,True,prp_bottleneck,26.519877444509085
48,68.4819190700072,25.30112274670916,0.007606428214460352,True,True,prp_bottleneck,26.519877444509085
49,1.829141706265057,25.687652728452612,0.9433304259733624,False,True,prp_bottleneck,26.519877444509085
50,20.536626231245386,23.94454225642802,0.39247788765794467,False,True,prp_bottleneck,26.519877444509085
51,37.74386334422788,27.023569771552364,0.16462285247740294,False,True,prp_bottleneck,26.519877444509085
52,58.558053917146886,28.286193077004327,0.04019532008849211,True,True,prp_bottleneck,26.519877444509085
53,57.72365829713076,24.288423848072476,0.018770344627857368,True,True,prp_bottleneck,26.519877444509085
