sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
0,94.09293497959386,29.751055666277498,0.0023366481552450176,True,True,tau,13.465325326786486
1,0.8003068143890264,25.681192300328675,0.9752307157123368,False,True,tau,13.465325326786486
2,32.88167020823977,28.471744473416994,0.25217867381594894,False,True,tau,13.465325326786486
3,16.113893897159336,27.657466304768064,0.5620737320759904,False,True,tau,13.465325326786486
4,36.167885177515586,31.043938298490705,0.24806764076092636,False,True,tau,13.465325326786486
5,47.493900348986145,30.592690506848992,0.12519452102029507,False,True,tau,13.465325326786486
6,-16.69805208341729,27.4819923429842,0.5454767810217391,False,False,tau,13.465325326786486
7,-4.788681625536641,26.050077422917486,0.854697023010585,False,False,tau,13.465325326786486
8,40.048293170156285,28.08625015037249,0.15847080547932438,False,True,tau,13.465325326786486
9,-25.193593602765965,30.854534808133742,0.4170495451857328,False,False,tau,13.465325326786486
10,-13.780996502994157,23.517675061309546,0.5598258520481243,False,False,tau,13.465325326786486
11,-0.14593022512641163,29.8944269811327,0.9961194193199007,False,False,tau,13.465325326786486
12,5.157637730471851,28.998887286175957,0.8593645199171307,False,True,tau,13.465325326786486
13,-27.151084844034738,31.36317287284777,0.38969903358165414,False,False,tau,13.465325326786486
14,18.784215678712503,27.43380223100064,0.4958537946194719,False,True,tau,13.465325326786486
15,21.587578674349942,28.186424367428415,0.44639475385531535,False,True,tau,13.465325326786486
16,24.12110183601507,28.473101072855588,0.39988106350077113,False,True,tau,13.465325326786486
17,5.074582938607037,27.070385035943485,0.8518591223469745,False,True,tau,13.465325326786486
18,31.4908099050405,29.289962762877227,0.2861121326428481,False,True,tau,13.465325326786486
19,-35.73848341173007,25.621163343682294,0.16759140350351653,False,False,tau,13.465325326786486
20,14.132442121745367,29.296143517338024,0.6310714930328536,False,True,tau,13.465325326786486
21,-42.54931722381066,26.25843288798233,0.1097737152681213,False,False,tau,13.465325326786486
22,32.89019526630798,30.134526288802434,0.27892902920589874,False,True,tau,13.465325326786486
23,2.3519191476944883,28.445678376662006,0.9343480404198414,False,True,tau,13.465325326786486
24,24.801736719684953,27.68464181679108,0.37348465432587463,False,True,tau,13.465325326786486
25,9.129855199035589,28.699068096459396,0.7513660136810569,False,True,tau,13.465325326786486
26,1.7611771724269856,30.03685412275176,0.9534156963731011,False,True,tau,13.465325326786486
27,57.136857230896965,28.246816283311137,0.04703130195530319,True,True,tau,13.465325326786486
28,19.43290077357483,26.643697511630112,0.4682851440298459,False,True,tau,13.465325326786486
29,2.2153900869438523,22.89562300486427,0.9232012763334357,False,True,tau,13.465325326786486
30,27.059615870779673,29.242275528870934,0.35805138632668165,False,True,tau,13.465325326786486
31,12.951464143839445,26.300922254205663,0.6239988956864638,False,True,tau,13.465325326786486
32,24.708336772809126,28.342880597106802,0.3864041084361671,False,True,tau,13.465325326786486
33,47.6553487573747,28.001431062623304,0.09334420158890254,False,True,tau,13.465325326786486
34,-33.80718061005513,27.38494430391093,0.22125946038482028,False,False,tau,13.465325326786486
