fold,feature,coefficient
1,wcst_pe_rate,-0.02140912372827373
1,dass_depression,1.858173914221781
1,dass_stress,0.6904281151643227
1,dass_anxiety,0.2278348500405779
1,gender_x_late_minus_early,0.08462584733851515
1,gender_x_wcst_rt_cv,0.11360751892461136
2,dass_depression,0.48034315750978196
3,wcst_pe_rate,-0.34762533304306176
3,wcst_rt_cv,-0.2504445689294968
3,dass_depression,3.2010378087379183
3,dass_stress,1.076331368960254
4,dass_depression,0.6197988728156
5,dass_depression,1.7001362278310532
5,dass_stress,1.0659941760230864
5,dass_anxiety,0.028605092729122435
5,gender_x_late_minus_early,0.22794181878129158
