fold,participant_id,y_true,y_pred
1,7QYZfcjgZHcVB941oHiLGGPTk7U2,25.0,29.65875
1,80UJMJbCOMgs6YVpsMgXfYTzw6o2,56.0,32.06625
1,u64Uf920g5VD9Byq26LT2rs5o4t1,34.0,30.825
1,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,40.0,49.98875
1,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,23.0,29.2325
1,wJqgthfmzIMG17pc6WTECny3DVu2,39.0,35.3525
1,nHy6rdfyacWW9BnyDb1dNvNYWfh1,43.0,44.61625
1,DPvStUYSmohmXwFwaKRqHv89R3k1,52.0,44.10625
1,WbOfW9KmUkPQK8o5hlHJnJFdpp92,22.0,33.4675
1,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,49.0,46.28125
1,xBGZhFOeypWnqzSQClkrwV9z2vF3,43.0,30.9575
1,y1EHXv8tUTa4BRS4fRio7bULYfA2,35.0,53.2875
1,HyQM2xKwwuVfqidmRYF6TiRk90C2,21.0,30.71375
1,lHDkoPQu5reNCO45npeYSS9eLQl1,36.0,31.33375
1,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,25.0,28.85125
1,CtJe4bZZnYUBNrcPk00d3YQFSGp2,45.0,45.51375
1,QreA2rLiUhV3YHeMfuHMPdGbpJ53,44.0,50.2325
1,AyAnuCaltBbpEYbudoyNzTvXlcC2,62.0,54.16875
2,rUuJv5gl7dWVo7UPQWMx4bohxhK2,43.0,29.150535339660355
2,pcbRW89vVJcviD87V3uxyG4I9st2,33.0,32.511339514652015
2,yatBVTBMCSMp0wJluOCLzTFKMyP2,35.0,29.390706477550236
2,nT1qJOiMyDdJ9ui4el195A8Hsgs1,62.0,47.13243142274391
2,2h5FgHUEvBS1twD5DqbTIRrMm1f2,65.0,44.65014881299255
2,vpFmF3TtdQTW3MyS8ouwz3urZVs2,25.0,31.03750306637807
2,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,41.0,36.36167679889556
2,K26uNuY0VNPjJNF26wEx3bFg0kr2,43.0,51.033564778971
2,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,39.0,42.307791163697395
2,62fAfeQc27bZelkPX7G54T3gvci2,49.0,51.51206530969035
2,mwsliuPsLFhRFjtjQwYkqcCRDvi2,49.0,46.24804368894991
2,iKVZi0Oo96UrMBhPQMHWFcf55uA3,33.0,32.66641527916527
2,cozYh6nJw1U2rXQho8XtSpEQXAg2,40.0,44.73208762418136
2,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,40.0,33.88674644452773
2,5zxa5CMLGQSSonWOXqXf0QNS3PH3,54.0,46.56322058497056
2,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,50.0,49.01164177836053
2,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,65.0,50.62268064227444
2,uhq0lYdK12b2vJDJLS0EPTVe9nP2,51.0,47.03771017177265
3,ORvIk1xRWIQmKuLVe6GXNouvAXx2,54.0,49.81783270895771
3,xyAILKfYP2M8GqAai11x6NT7IcP2,35.0,35.867057466838666
3,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,42.0,48.06469114912863
3,dGL2zPQyEvdibcvxeTencpgoWbg2,37.0,40.8617236617549
3,lpzDdvuMkKWkPxu6xeclmdctEp42,52.0,45.8892644889833
3,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,38.0,47.836175217143946
3,EUhcW9kURScie1DwGPHqmNqotJB2,36.0,36.49650761738257
3,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,54.0,41.675829510767045
3,q0Atnpm0jZS5swcVmq0EMalQUKw1,24.0,36.93954297438671
3,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,59.0,45.32933920593297
3,h5RYP03wJuVN0xo7qAR8CKFxLaj1,29.0,34.45125022546895
3,v8nNKiWvPdcjiHXZci39OuFTY6M2,31.0,36.82957279526026
3,tSvrYUUA5nbPdK6C5D73giKnIDv2,37.0,42.21055679390055
3,Fz7EUjZCLuUBxLDUVtN6djaBTy42,49.0,51.31463202769457
3,roaf78tUWxWSEjAUcUu8O7mrQbl1,58.0,57.05597352300474
3,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,60.0,52.45524307636811
3,mg2WZiRBn4NQDKiMK43Y8dBqyG53,54.0,43.12880794205797
4,kxerHPSL3bQjD74HhiebYf3blPr1,43.0,123.87009129158406
4,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,54.0,34.146426987887565
4,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,29.0,38.26484357281647
4,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,34.0,29.858207542743294
4,ssPK6ISW0HerTGke9hznqJ2LpKu1,41.0,34.82727405808217
4,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,43.0,43.69918917275416
4,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,30.0,21.1656678999789
4,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,49.0,38.49401796882777
4,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,32.0,28.898187933495564
4,fEq0OghbLpfD1jigl1Mbz96aMbg2,31.0,40.76072538484061
4,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,49.0,45.67732627591393
4,2JixFAaooKSja8SZPDMlEpfISnF3,32.0,42.19282948187046
4,Rc706mP0TSeIoIpMYH1SpRXjOxA2,46.0,47.08616246253141
4,WcTsIpSoEhYeIBSNjAbbdaNSBya2,30.0,29.49493646551567
4,GDZGRW51kbWtAdUIHCtEd8sAtqY2,26.0,30.122614997130164
4,azdL1gX79EVd9iepyCAVQrqIaQF3,32.0,38.48225768695888
4,jzdk8E3tVXTXIozlfK5oeEb7wWp2,37.0,56.800622058859645
5,CJINye92gDQlrSU7mv9XjlJBXo62,38.0,35.55964763361641
5,GE4hogtdLdTFbNasENgtm6SO3hC3,56.0,47.65143976509599
5,ric6cNjG25XmZJCiKZDOxzeezao1,44.0,37.621443712537484
5,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,57.0,48.649076045482346
5,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,64.0,57.29237490287492
5,LliUMEIsrCVZ88YFQfevan2Og4z1,28.0,29.01777592893217
5,wdppvL4tIkVlGjou6aYzzjlaZXB2,44.0,29.609906437312674
5,kR2rCtaPyPaj7YMizKUDn5xL2qx1,53.0,51.51514604145852
5,LSLmd8jENtONZFVkIpRDX665Bu73,20.0,29.25077691405815
5,mUZzgdWKnPb2txOkJg9FHgqX5792,33.0,36.335011994949504
5,cEIs6U87xfbSL5eFTXDK77MmvNf1,62.0,49.90346897200021
5,AsXBOflrszVNKoFqbN61bMJqS0k2,42.0,37.166542509573766
5,DzB19GqCB7fyrlEPexogWkjFzEx2,25.0,34.83033075604947
5,i1tBstVkNiVP0qro7TgGD08IGGa2,26.0,34.53161714674215
5,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,29.0,34.17691125541123
