feature,importance_mean,importance_std
dass_depression,0.994968158226823,0.154547952567546
dass_stress,0.08040813667042004,0.02014083904679164
prp_t1_slowing,0.03941507049423388,0.011616281862384248
late_minus_early_pe,0.032145193064477835,0.011437617844257437
dass_anxiety,0.028340665780758653,0.008869977228014796
wcst_rt_cv,0.016981799092545206,0.0029848132505224563
gender_x_wcst_pe,0.016205667188163853,0.005715576666581431
wcst_pe_rate,0.01204375546920071,0.0029605414479737338
prp_bottleneck,0.010849722600333265,0.002019309035913392
stroop_interference,0.009771547911104605,0.0024116279374811283
wcst_accuracy,0.009495858161287117,0.0018157150091657444
age,0.004597865047557901,0.001355581615420683
gender_x_wcst_rt_cv,0.0026243998896211262,0.000849592861846313
gender_male,0.0002642062958498392,0.00019702703330474265
gender_x_late_minus_early,0.0,0.0
