trial_scaled,cond_code,z_ucla_score,z_dass_depression,z_dass_anxiety,z_dass_stress,z_age,gender_male,loneliness_level,condition,pred_log_rt,pred_rt_ms
0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.7275632250232436,835.1098098637938
0.01694915254237288,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.725594509758061,833.4673337474104
0.03389830508474576,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.723625794492877,831.8280880179299
0.05084745762711865,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.721657079227694,830.1920663218978
0.06779661016949153,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.7196883639625105,828.5592623183527
0.0847457627118644,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.717719648697328,826.9296696788074
0.1016949152542373,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.715750933432144,825.3032820872181
0.11864406779661017,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.713782218166961,823.6800932399667
0.13559322033898305,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.711813502901777,822.0600968458298
0.15254237288135594,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.7098447876365945,820.4432866259602
0.1694915254237288,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.707876072371411,818.8296563138571
0.1864406779661017,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.705907357106228,817.2191996553473
0.2033898305084746,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.703938641841045,815.6119104085561
0.22033898305084745,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.701969926575861,814.0077823438852
0.23728813559322035,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.700001211310679,812.4068092439906
0.2542372881355932,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.698032496045495,810.8089849037534
0.2711864406779661,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.696063780780312,809.2143031302622
0.288135593220339,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.694095065515128,807.6227577427823
0.3050847457627119,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.6921263502499455,806.0343425727383
0.3220338983050847,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.690157634984762,804.4490514636839
0.3389830508474576,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.688188919719579,802.8668782712842
