participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
GE4hogtdLdTFbNasENgtm6SO3hC3,prp,319.0,120.0,99.16666666666669,630.0,653.0,1148.0,1072.0,98.33333333333331,1140.0,871.0,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
GE4hogtdLdTFbNasENgtm6SO3hC3,stroop,199.0,,,,,,,,,,167.0,96.29629629629628,1267.0,1197.0,1100.0,108.0,,,,,,,,,,,,,,,,,,,,,
GE4hogtdLdTFbNasENgtm6SO3hC3,wcst,191.0,,,,,,,,,,,,,,,,60.0,4.0,11.0,5.0,67.0,60.0,2025-09-01T21:17:49.018,89.55223880597015,6.0,7.0,3.0,12.0,,16.417910447761194,0.0,,-2.1367521367521363,-0.3333333333333339,True,4.0,"[83.33333333333334, 90.9090909090909, 100, 76.92307692307693, 90.9090909090909, 100]"
ORvIk1xRWIQmKuLVe6GXNouvAXx2,prp,331.0,120.0,95.83333333333331,581.0,806.0,1311.0,1049.0,93.33333333333331,889.0,975.0,,,,,,,,,,,,,,,,,,,,,,1137.0,,,,,
ORvIk1xRWIQmKuLVe6GXNouvAXx2,stroop,172.0,,,,,,,,,,293.0,96.29629629629628,1116.0,965.0,823.0,108.0,,,,,,,,,,,,,,,,,,,,,
ORvIk1xRWIQmKuLVe6GXNouvAXx2,wcst,369.0,,,,,,,,,,,,,,,,66.0,7.0,37.0,3.0,101.0,77.0,2025-09-03T16:47:43.091,65.34653465346535,6.0,24.0,17.0,10.0,,36.63366336633664,0.0,,-20.75977162933684,-8.999999999999998,True,2.0,"[100, 83.33333333333334, 66.66666666666666, 43.47826086956522, 53.333333333333336, 90.9090909090909]"
80UJMJbCOMgs6YVpsMgXfYTzw6o2,prp,310.0,120.0,100.0,522.0,658.0,1086.0,956.0,95.83333333333331,822.0,814.0,,,,,,,,,,,,,,,,,,,,,,823.0,,,,,
80UJMJbCOMgs6YVpsMgXfYTzw6o2,stroop,149.0,,,,,,,,,,74.0,100.0,773.0,747.0,699.0,108.0,,,,,,,,,,,,,,,,,,,,,
80UJMJbCOMgs6YVpsMgXfYTzw6o2,wcst,175.0,,,,,,,,,,,,,,,,60.0,5.0,19.0,6.0,71.0,61.0,2025-09-03T20:55:16.297,84.50704225352112,6.0,10.0,5.0,13.0,,26.76056338028169,0.0,,7.187257187257174,1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
rUuJv5gl7dWVo7UPQWMx4bohxhK2,prp,438.0,120.0,85.0,1098.0,1702.0,1950.0,1982.0,86.66666666666667,1515.0,1662.0,,,,,,,,,,,,,,,,,,,,,,1675.0,,,,,
rUuJv5gl7dWVo7UPQWMx4bohxhK2,stroop,211.0,,,,,,,,,,397.0,97.2222222222222,1471.0,1310.0,1074.0,108.0,,,,,,,,,,,,,,,,,,,,,
rUuJv5gl7dWVo7UPQWMx4bohxhK2,wcst,271.0,,,,,,,,,,,,,,,,71.0,6.0,22.0,3.0,89.0,74.0,2025-09-03T21:14:46.806,79.7752808988764,6.0,15.0,9.0,10.0,,24.719101123595504,2.0,,-13.61737677527151,-2.9999999999999982,True,2.0,"[100, 78.94736842105263, 90.9090909090909, 90.9090909090909, 66.66666666666666, 71.42857142857143]"
xyAILKfYP2M8GqAai11x6NT7IcP2,prp,349.0,120.0,100.0,609.0,792.0,1544.0,1536.0,99.16666666666669,1044.0,1135.0,,,,,,,,,,,,,,,,,,,,,,1174.0,,,,,
xyAILKfYP2M8GqAai11x6NT7IcP2,stroop,173.0,,,,,,,,,,204.0,100.0,1135.0,981.0,931.0,108.0,,,,,,,,,,,,,,,,,,,,,
xyAILKfYP2M8GqAai11x6NT7IcP2,wcst,205.0,,,,,,,,,,,,,,,,63.0,5.0,22.0,5.0,81.0,68.0,2025-09-06T10:27:38.890,77.77777777777779,6.0,13.0,8.0,12.0,,27.160493827160494,0.0,,0.6876456876456842,-1.666666666666668,True,4.0,"[83.33333333333334, 76.92307692307693, 76.92307692307693, 83.33333333333334, 65, 90.9090909090909]"
pcbRW89vVJcviD87V3uxyG4I9st2,prp,305.0,120.0,98.33333333333331,515.0,810.0,907.0,890.0,96.66666666666669,937.0,751.0,,,,,,,,,,,,,,,,,,,,,,641.0,,,,,
pcbRW89vVJcviD87V3uxyG4I9st2,stroop,138.0,,,,,,,,,,91.0,99.07407407407408,701.0,650.0,610.0,108.0,,,,,,,,,,,,,,,,,,,,,
pcbRW89vVJcviD87V3uxyG4I9st2,wcst,178.0,,,,,,,,,,,,,,,,66.0,2.0,14.0,3.0,71.0,67.0,2025-09-08T19:40:11.807,92.95774647887325,6.0,4.0,2.0,10.0,,19.718309859154928,1.0,,4.882154882154893,-1.666666666666666,True,2.0,"[100, 90.9090909090909, 83.33333333333334, 88.88888888888889, 100, 100]"
8cOQBMgQEYSlJ4CK60pFMmBVEBV2,prp,369.0,120.0,100.0,844.0,1012.0,1717.0,1452.0,100.0,1089.0,1303.0,,,,,,,,,,,,,,,,,,,,,,1487.0,,,,,
8cOQBMgQEYSlJ4CK60pFMmBVEBV2,stroop,189.0,,,,,,,,,,317.0,99.07407407407408,1325.0,1129.0,1008.0,108.0,,,,,,,,,,,,,,,,,,,,,
8cOQBMgQEYSlJ4CK60pFMmBVEBV2,wcst,302.0,,,,,,,,,,,,,,,,60.0,22.0,23.0,31.0,98.0,70.0,2025-09-10T15:09:49.241,61.224489795918366,6.0,28.0,6.0,38.0,,23.46938775510204,0.0,,19.394348341716764,8.666666666666668,True,30.0,"[26.31578947368421, 83.33333333333334, 83.33333333333334, 90.9090909090909, 76.92307692307693, 83.33333333333334]"
yatBVTBMCSMp0wJluOCLzTFKMyP2,prp,401.0,120.0,87.5,820.0,996.0,1645.0,1864.0,83.33333333333333,1177.0,1399.0,,,,,,,,,,,,,,,,,,,,,,1560.0,,,,,
yatBVTBMCSMp0wJluOCLzTFKMyP2,stroop,170.0,,,,,,,,,,34.0,100.0,990.0,958.0,956.0,108.0,,,,,,,,,,,,,,,,,,,,,
yatBVTBMCSMp0wJluOCLzTFKMyP2,wcst,251.0,,,,,,,,,,,,,,,,64.0,14.0,25.0,6.0,91.0,67.0,2025-09-12T15:37:32.623,70.32967032967034,6.0,24.0,10.0,21.0,,27.472527472527474,0.0,,5.338044308632533,3.0000000000000018,True,5.0,"[66.66666666666666, 83.33333333333334, 58.82352941176471, 62.5, 90.9090909090909, 71.42857142857143]"
u64Uf920g5VD9Byq26LT2rs5o4t1,prp,300.0,120.0,100.0,436.0,556.0,1058.0,814.0,100.0,860.0,745.0,,,,,,,,,,,,,,,,,,,,,,862.0,,,,,
u64Uf920g5VD9Byq26LT2rs5o4t1,stroop,146.0,,,,,,,,,,98.0,100.0,783.0,742.0,684.0,108.0,,,,,,,,,,,,,,,,,,,,,
u64Uf920g5VD9Byq26LT2rs5o4t1,wcst,266.0,,,,,,,,,,,,,,,,84.0,3.0,46.0,4.0,107.0,90.0,2025-09-17T16:35:50.594,78.50467289719626,6.0,17.0,14.0,11.0,,42.99065420560748,0.0,,5.558209906035998,4.333333333333334,True,3.0,"[90.9090909090909, 71.42857142857143, 71.42857142857143, 90.9090909090909, 82.6086956521739, 76.92307692307693]"
nT1qJOiMyDdJ9ui4el195A8Hsgs1,prp,355.0,120.0,96.66666666666669,647.0,1056.0,1573.0,1464.0,98.33333333333331,881.0,1201.0,,,,,,,,,,,,,,,,,,,,,,1234.0,,,,,
nT1qJOiMyDdJ9ui4el195A8Hsgs1,stroop,174.0,,,,,,,,,,112.0,100.0,1037.0,991.0,925.0,108.0,,,,,,,,,,,,,,,,,,,,,
nT1qJOiMyDdJ9ui4el195A8Hsgs1,wcst,264.0,,,,,,,,,,,,,,,,69.0,2.0,20.0,3.0,79.0,70.0,2025-09-18T15:43:29.044,87.34177215189874,6.0,9.0,7.0,10.0,,25.31645569620253,1.0,,-4.419191919191917,-4.333333333333334,True,2.0,"[100, 83.33333333333334, 90.9090909090909, 90.9090909090909, 79.16666666666666, 90.9090909090909]"
cUugYJoOmOSFc0Mh5JD0ZXJrYN52,prp,301.0,120.0,94.16666666666669,507.0,666.0,915.0,915.0,92.5,1063.0,752.0,,,,,,,,,,,,,,,,,,,,,,775.0,,,,,
cUugYJoOmOSFc0Mh5JD0ZXJrYN52,stroop,141.0,,,,,,,,,,218.0,96.29629629629628,817.0,695.0,599.0,108.0,,,,,,,,,,,,,,,,,,,,,
cUugYJoOmOSFc0Mh5JD0ZXJrYN52,wcst,288.0,,,,,,,,,,,,,,,,96.0,7.0,34.0,3.0,119.0,102.0,2025-09-21T00:44:07.149,80.67226890756302,6.0,17.0,10.0,10.0,,28.57142857142857,3.0,,-18.518518518518505,-19.0,True,2.0,"[100, 90.9090909090909, 100, 73.01587301587301, 90.9090909090909, 71.42857142857143]"
2h5FgHUEvBS1twD5DqbTIRrMm1f2,prp,317.0,120.0,100.0,518.0,868.0,1152.0,1023.0,96.66666666666669,916.0,878.0,,,,,,,,,,,,,,,,,,,,,,835.0,,,,,
2h5FgHUEvBS1twD5DqbTIRrMm1f2,stroop,149.0,,,,,,,,,,144.0,99.07407407407408,864.0,771.0,720.0,108.0,,,,,,,,,,,,,,,,,,,,,
2h5FgHUEvBS1twD5DqbTIRrMm1f2,wcst,323.0,,,,,,,,,,,,,,,,69.0,9.0,36.0,5.0,99.0,77.0,2025-09-25T15:29:22.937,69.6969696969697,6.0,22.0,13.0,12.0,,36.36363636363637,0.0,,1.2142178808845472,-3.666666666666666,True,4.0,"[83.33333333333334, 55.55555555555556, 71.42857142857143, 76.92307692307693, 66.66666666666666, 70.37037037037037]"
