participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
GE4hogtdLdTFbNasENgtm6SO3hC3,prp,319.0,120.0,99.16666666666669,630.0,653.0,1148.0,1072.0,98.33333333333331,1140.0,871.0,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
ORvIk1xRWIQmKuLVe6GXNouvAXx2,prp,331.0,120.0,95.83333333333331,581.0,806.0,1311.0,1049.0,93.33333333333331,889.0,975.0,,,,,,,,,,,,,,,,,,,,,,1137.0,,,,,
80UJMJbCOMgs6YVpsMgXfYTzw6o2,prp,310.0,120.0,100.0,522.0,658.0,1086.0,956.0,95.83333333333331,822.0,814.0,,,,,,,,,,,,,,,,,,,,,,823.0,,,,,
rUuJv5gl7dWVo7UPQWMx4bohxhK2,prp,438.0,120.0,85.0,1098.0,1702.0,1950.0,1982.0,86.66666666666667,1515.0,1662.0,,,,,,,,,,,,,,,,,,,,,,1675.0,,,,,
xyAILKfYP2M8GqAai11x6NT7IcP2,prp,349.0,120.0,100.0,609.0,792.0,1544.0,1536.0,99.16666666666669,1044.0,1135.0,,,,,,,,,,,,,,,,,,,,,,1174.0,,,,,
pcbRW89vVJcviD87V3uxyG4I9st2,prp,305.0,120.0,98.33333333333331,515.0,810.0,907.0,890.0,96.66666666666669,937.0,751.0,,,,,,,,,,,,,,,,,,,,,,641.0,,,,,
8cOQBMgQEYSlJ4CK60pFMmBVEBV2,prp,369.0,120.0,100.0,844.0,1012.0,1717.0,1452.0,100.0,1089.0,1303.0,,,,,,,,,,,,,,,,,,,,,,1487.0,,,,,
yatBVTBMCSMp0wJluOCLzTFKMyP2,prp,401.0,120.0,87.5,820.0,996.0,1645.0,1864.0,83.33333333333333,1177.0,1399.0,,,,,,,,,,,,,,,,,,,,,,1560.0,,,,,
u64Uf920g5VD9Byq26LT2rs5o4t1,prp,300.0,120.0,100.0,436.0,556.0,1058.0,814.0,100.0,860.0,745.0,,,,,,,,,,,,,,,,,,,,,,862.0,,,,,
nT1qJOiMyDdJ9ui4el195A8Hsgs1,prp,355.0,120.0,96.66666666666669,647.0,1056.0,1573.0,1464.0,98.33333333333331,881.0,1201.0,,,,,,,,,,,,,,,,,,,,,,1234.0,,,,,
cUugYJoOmOSFc0Mh5JD0ZXJrYN52,prp,301.0,120.0,94.16666666666669,507.0,666.0,915.0,915.0,92.5,1063.0,752.0,,,,,,,,,,,,,,,,,,,,,,775.0,,,,,
2h5FgHUEvBS1twD5DqbTIRrMm1f2,prp,317.0,120.0,100.0,518.0,868.0,1152.0,1023.0,96.66666666666669,916.0,878.0,,,,,,,,,,,,,,,,,,,,,,835.0,,,,,
lpzDdvuMkKWkPxu6xeclmdctEp42,prp,337.0,120.0,96.66666666666669,810.0,766.0,1221.0,1325.0,97.5,1169.0,1037.0,,,,,,,,,,,,,,,,,,,,,,1053.0,,,,,
iv9ew8Ci8lOzvXFiJw1acJfuRAl2,prp,349.0,120.0,90.83333333333331,899.0,1176.0,1231.0,1176.0,94.16666666666669,872.0,1139.0,,,,,,,,,,,,,,,,,,,,,,1193.0,,,,,
A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,prp,314.0,120.0,100.0,507.0,746.0,1119.0,1076.0,97.5,905.0,856.0,,,,,,,,,,,,,,,,,,,,,,841.0,,,,,
7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,prp,322.0,120.0,99.16666666666669,479.0,701.0,1278.0,1180.0,98.33333333333331,1036.0,920.0,,,,,,,,,,,,,,,,,,,,,,990.0,,,,,
Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,prp,413.0,120.0,95.83333333333331,1398.0,1476.0,2038.0,1866.0,98.33333333333331,1719.0,1663.0,,,,,,,,,,,,,,,,,,,,,,1549.0,,,,,
LliUMEIsrCVZ88YFQfevan2Og4z1,prp,300.0,120.0,100.0,537.0,680.0,979.0,844.0,92.5,881.0,754.0,,,,,,,,,,,,,,,,,,,,,,751.0,,,,,
EUhcW9kURScie1DwGPHqmNqotJB2,prp,345.0,120.0,99.16666666666669,579.0,783.0,1426.0,1293.0,95.0,1050.0,1058.0,,,,,,,,,,,,,,,,,,,,,,1180.0,,,,,
