outcome,outcome_label,n,quantile,beta_interaction
pe_rate,WCST Perseverative Error Rate,170,0.25,0.11187369833071635
pe_rate,WCST Perseverative Error Rate,170,0.5,0.7765915259490596
pe_rate,WCST Perseverative Error Rate,170,0.75,1.3965137853241485
pe_rate,WCST Perseverative Error Rate,170,0.9,2.1208466360721934
prp_bottleneck,PRP Bottleneck Effect,166,0.25,66.31909307978441
prp_bottleneck,PRP Bottleneck Effect,166,0.5,54.96965312152627
prp_bottleneck,PRP Bottleneck Effect,166,0.75,0.02520910683903227
prp_bottleneck,PRP Bottleneck Effect,166,0.9,-24.97727682680247
stroop_interference,Stroop Interference,170,0.25,9.7206269990826
stroop_interference,Stroop Interference,170,0.5,20.512048461954688
stroop_interference,Stroop Interference,170,0.75,21.481573373418573
stroop_interference,Stroop Interference,170,0.9,-3.8248229044150293
