fold,participant_id,y_true,y_pred,y_proba
1,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,0,0.0025353901043602867
1,EUhcW9kURScie1DwGPHqmNqotJB2,0,0,0.24958178145908724
1,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,0,0.31736796527373506
1,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,0,0.29935618464039204
1,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.007504543896066586
1,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,0.005896591298325918
1,62fAfeQc27bZelkPX7G54T3gvci2,1,0,0.008871102571814586
1,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,0,0.1599489215806589
1,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,0,0.49513264260559964
1,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.03566205523742128
1,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,0.008382339412754089
1,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.07694872627259311
1,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,0,0.07194858416230246
1,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,1,0.6125995383123759
1,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,0,0.4807065518865927
1,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,0.23397700535635838
1,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,0,0.008073195032344925
1,ORuVuFPU5idz3fMoXTGsbwToW2j2,1,0,0.09975556265822978
1,yfjd8LbAMrYeG54927d3GiKAyXI2,0,1,0.5371091596910762
1,ToTCRJ4EX9OL6UlJqmDkaEbggWF2,0,0,0.019447601265977815
1,5OOi73igsahMZ5IVKQwwyhnj4Cn2,0,0,0.003398158784170809
1,Co587hoelyeANqFX7AYvuVQW0lZ2,1,1,0.5704664043841944
1,ASGvwW80q7VY7xFaLGZhVuErUQu2,0,1,0.5251415368939795
