fold,participant_id,y_true,y_pred
1,80UJMJbCOMgs6YVpsMgXfYTzw6o2,56.0,44.167979633186135
1,rUuJv5gl7dWVo7UPQWMx4bohxhK2,43.0,45.949182524675855
1,xyAILKfYP2M8GqAai11x6NT7IcP2,35.0,44.43651802067413
1,pcbRW89vVJcviD87V3uxyG4I9st2,33.0,40.36991124524553
1,kxerHPSL3bQjD74HhiebYf3blPr1,43.0,37.92221234246119
1,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,57.0,43.02152262627769
1,EUhcW9kURScie1DwGPHqmNqotJB2,36.0,45.27931183524742
1,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,41.0,42.61626558452179
1,h5RYP03wJuVN0xo7qAR8CKFxLaj1,29.0,41.612684145785266
1,v8nNKiWvPdcjiHXZci39OuFTY6M2,31.0,43.42554504372103
1,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,65.0,40.61113000865896
1,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,60.0,39.35321225810515
1,WcTsIpSoEhYeIBSNjAbbdaNSBya2,30.0,41.106847917510784
1,AyAnuCaltBbpEYbudoyNzTvXlcC2,62.0,35.743592115633604
1,jzdk8E3tVXTXIozlfK5oeEb7wWp2,37.0,36.38548449952545
1,yfjd8LbAMrYeG54927d3GiKAyXI2,47.0,44.41852371139
1,foaW7wtvY3XLNdguFUK7OvOefP93,26.0,42.409468787400904
1,Co587hoelyeANqFX7AYvuVQW0lZ2,49.0,39.25996211160999
1,1Vb7DcXYw9R86bw5qj9eBk9fPqA2,70.0,43.169638519681286
1,ASGvwW80q7VY7xFaLGZhVuErUQu2,22.0,43.174133647157326
1,SpSfX0ZcfcPLdlOENlfdfvEPwru2,46.0,44.032974652189836
1,m69r9GQTk2b51mvxrFLt4fZeJi52,37.0,40.025225793650925
1,idP8RVfm74N86O0dszLXANIpjXv2,31.0,41.643989499301235
1,qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,55.0,38.26832473956344
1,rFV2EUbp64f5ORSh7DqwmCQmeqT2,27.0,43.10435489353958
1,XehZHBpwr5MYzUXkj0FAYCsFG922,38.0,37.68917139418323
1,qnR5PLX1v3fPi6SwTJMwGcadwyD3,48.0,40.32063027438701
1,Z3GikGkUkjMOa6UK1xdIDvuGRHp2,37.0,39.8786898382215
1,tB4wPBbnWJUXeOC3Zxjph0Esgjf1,27.0,36.40206112828094
1,QbOEVCaZLUMOgltUdXm58oZOALv2,28.0,41.11174651155574
1,BcCTlXWx6ARh4rBtkdWRgZH3C7H2,39.0,39.92376074324007
1,c0hRe9PCPPZs3HWFqhIQargNlp52,47.0,41.69557366621533
1,k8j7IpYfd8dYB0L1qyLCcrwoFOy1,55.0,37.18462715837466
1,Jp6aXC9KLjcFZBaQdZl4i9dUscl1,43.0,38.83077600150469
1,afdTz6deeYWf1qKNdUpKAYKN3hz1,47.0,38.395575873339695
